Id,Price
4253,308074.63294637314
10857,107715.92828593176
6254,196033.5453810393
14681,226456.37522569735
8080,139133.82595179576
8006,160570.23779416716
13135,205094.8475899977
4527,220908.9527244762
12688,209426.9267848572
15920,125820.60393605614
16786,124207.40503342636
16637,170190.9322997149
949,136587.4537031413
10696,287694.45220135455
605,241795.25234188483
10819,208459.36114766574
9490,186897.62152061652
1813,214021.69034163532
15958,313409.92125270574
10873,354871.8125414436
14381,219376.4804528856
5745,131775.81384148003
286,231471.43020659214
14799,271183.16214524425
437,168979.12016872075
12172,120372.14929406233
8534,148349.24787175862
14463,374754.24964957725
13672,175714.83815585918
6720,213386.4644454315
16057,213232.2418652451
2659,407090.7120836476
11649,168119.10412069215
4478,129105.81290262942
555,353419.5049462225
4819,266277.5270178419
15188,271249.3142913799
16115,198389.95083457613
11427,115486.99557148348
15483,151311.2006910511
829,173709.2274817765
13576,276623.43092637917
13810,254078.18462332786
1052,148688.80280452035
10673,180036.43065838658
8525,357381.4226606947
13154,297753.73905420507
13856,166105.705004988
5125,281114.6994466727
5551,287427.09535356646
14262,219113.0730053441
8872,146773.11449552455
10341,236463.54032221308
7231,166665.084469439
10950,226089.4575268225
4031,143664.81020281292
13852,133091.85287176064
5886,314914.9367022511
859,407751.7544675892
9436,188805.62366101064
13638,311663.68433691264
15337,209312.09639213802
5506,245771.90531074425
13550,106590.46299366167
12630,163573.16378608005
6466,129055.02934288912
3282,165598.45970378176
4474,144709.17681002346
138,226761.16174486626
15490,189328.800970919
11584,252620.5345802249
13309,147864.8676857345
8860,349829.2548821391
14037,192914.9980863913
1329,224423.5153410143
2198,414625.16204136785
1210,337744.83736091753
10076,191603.2144979508
6692,303031.19776585663
6074,132143.24578702403
13921,168539.33619118645
1646,262169.3307923004
11676,204104.78206733047
683,113952.82358852938
4839,129193.81787720804
12392,151276.4171831057
5206,219613.25865874323
9104,329551.54621667403
15554,182715.67195592792
1590,209838.26918210092
7894,329534.6214652138
9286,152611.8601989023
15364,338105.4558188344
8260,252430.0907401906
5746,127147.03913023963
3357,417301.73318093293
4755,183406.67946469638
5896,127326.29962856919
16520,202754.0481450198
8880,261817.85207423638
9321,223894.15029795573
16463,153255.98012926
4861,192009.5070167742
5687,237473.43344391434
2785,362375.78939063166
5571,207416.04116587248
11070,439247.0358583359
11577,225771.32785305908
3993,167192.9610572379
10908,255268.9527289171
3696,194625.3228345301
1755,168313.02074195168
4053,216122.39920180442
11954,280640.0521937965
15294,175584.48598919052
12452,200339.96940719752
2202,151702.74263446647
13564,204039.106109169
5134,208510.24580639714
7447,129670.65392549537
5929,142754.30805305508
16714,194635.4236768836
13005,322114.3533933901
11740,210823.49074619147
3535,178684.0643849135
11837,235538.54220100466
7382,227028.74987631937
16709,200630.78372322753
5908,219120.49510315235
16333,221132.76539741887
14776,243152.35325104717
831,179350.03045873917
5944,170773.75401455094
1764,281097.38123575546
5782,145558.21068721195
7091,279602.2874416067
7871,181312.7429444675
10449,151451.15382285
15137,125527.68204863436
2181,278650.94079587865
8667,313229.33815259254
4207,272077.239845897
3528,180681.06331242822
5611,131208.8418047796
5894,171561.24640701144
14255,160084.8846055562
16064,143996.94157911267
5076,216363.74085139445
3537,79638.59318874913
6369,123840.8723755044
1938,212109.43719998232
11844,204604.58924250564
7717,84237.62837011168
3800,381832.23152597406
6897,203007.47127074425
255,243081.58101316652
607,198601.69295020634
6368,332943.11386430264
15211,243355.38953853812
13229,168091.8561255577
6091,271347.2321621477
14260,194730.47527496854
15104,174769.470332964
7378,83930.77037135555
12575,160396.8637842437
137,161298.8100292561
14572,215305.56664755367
12530,172827.72788348445
512,206579.26702781479
7251,305918.7499185894
4545,388782.05759023555
14928,406796.28525132226
3934,183106.35917247002
12097,348840.8743604242
10979,181760.8853008766
16455,266793.028474093
4190,144135.6117212734
7577,241829.9548585304
11609,293409.1969523582
2346,216965.43297870667
7363,298548.7396489239
13535,191348.32556323305
9864,202355.6391745354
16645,336560.7524450824
2689,366280.3935906645
5994,135897.87492844852
14493,257341.6873666684
7391,188206.61680249337
13674,236399.51803713708
7137,252632.4024933136
5438,185820.52754240626
10693,253313.12911689986
9037,304743.4522382301
14329,281028.18108446716
11660,383474.3378094847
9734,204205.7081012883
12046,184886.83968229804
11704,259871.2224511559
7843,156429.61143905294
3499,170925.93364520295
16012,79729.2660222661
15759,307367.3230017919
10884,175508.98805101766
9115,105052.88135301742
4066,247590.3648310862
12745,185691.84879382813
9627,272893.2340585851
12977,244569.4970588077
7620,105120.0992460701
11955,181211.13931956855
271,248288.10993660663
16091,301804.11639457947
2193,395759.7642910051
6190,167189.2275865162
7071,200909.2889077549
14320,105466.44638478315
15578,151135.2839709207
267,165915.98440230766
1930,220938.46145005737
7426,149374.05427982626
13890,186196.86890806165
4176,200379.6192911221
5453,175694.2997247182
5526,259629.16556448583
8780,259466.4220138067
10299,181985.61876183955
959,386580.7774728685
3458,149299.31816320706
5363,380689.8147554858
9281,156697.87896944315
8076,188833.05663315265
2492,290982.5133500155
4746,139733.20593622237
11380,206642.9707898468
10881,202161.8646759419
16392,208801.44262844368
8071,162071.65751481985
16740,128950.00621020995
4846,229884.10757719254
5299,311278.61448622885
2046,229608.76693155785
11623,239378.52453089322
6539,142065.52264920252
12234,203722.04638396855
14240,169734.1814435266
3443,131375.44653582835
2127,179938.03848122671
11259,143990.0292264783
7889,141900.86920827793
16655,254173.71229726693
15790,133758.94202482793
3686,126220.24990154646
4392,155719.43763460373
3103,241084.95020718034
7047,200933.17250817193
13014,320163.1195748135
11269,378128.6886739945
4304,387628.39794891566
13513,191340.8682897752
12969,108559.90404416244
6966,206380.62919925302
8883,121720.14752487613
6064,196689.24569322975
12341,192524.96368777903
10107,305756.0521143673
130,169729.08323885204
2406,310896.8337390182
6089,272444.43413316953
316,138561.45272665317
15812,247575.58624433924
7053,342614.03126336535
14691,295258.3901043496
11881,174883.1617527077
13503,186224.47405583467
9569,186279.83890147772
9846,312694.8459991489
14415,197191.70191709758
14873,198445.5685071637
11180,313530.71144025645
7256,184422.06572672015
3721,201683.289483582
1211,215963.21934335923
14887,229604.3554369491
16220,380177.2669517842
15451,182928.97950371928
1602,210467.0914787405
8917,302117.16797509143
15595,132281.46876580903
15242,180244.7302244484
3957,245912.99161246116
14923,107262.16518611302
3087,166512.28358363983
12959,412051.46037596697
13631,158216.0656961374
12704,280255.4279804367
15197,174930.4357539343
12599,206870.2896172792
8761,201105.32314558257
13013,179626.5447296631
3464,199117.13198417175
2366,159313.4440065061
10845,174682.9061860568
8092,181965.75699067125
10528,234910.9649621497
7132,177721.05903611184
8958,186183.82061838676
7959,132829.52505861133
4847,219547.93084890657
1477,356008.82187738235
8264,311560.3611334145
10048,151594.47336180825
10492,270424.47126317414
3859,369682.3078566962
8676,398660.44757030846
8146,244409.69542098045
1619,274842.66312486096
12609,123809.8138400861
11001,205921.78650654003
3644,215561.76652289846
8362,247065.14396255225
537,150220.35718043117
1298,126832.00617067292
1023,268851.5497164275
8659,239030.6651977591
11538,216424.01906162556
16036,166129.47375260404
2392,315363.9801053569
12099,313399.15316875756
12935,145014.66765819263
1050,161296.11901824168
3068,244765.8533215335
2083,164819.64670271394
7652,314663.57144161616
8696,231645.01737972206
11183,380423.88952564634
11386,174823.37829644262
10752,374806.5318224977
3371,311695.26202669815
4149,193040.56091267915
16775,193329.92990807368
12187,169656.4182903292
14421,252504.51634282386
13693,216432.5679772674
6560,242597.3050771749
3497,195932.04284866498
3396,165976.79247999383
1223,211031.91553433618
14796,210368.95237567328
16190,249421.01795462173
6060,245661.59488238394
10111,192810.43046456637
10983,171078.27650925214
11228,206679.79563114795
13208,271052.93969326565
525,404799.73974387883
6923,167199.0932777392
6785,184479.4721079256
3731,229265.70466417447
16577,211063.10913519736
6518,207459.83448738125
6610,177789.18920080856
5509,129483.79589029033
9942,248032.07702432986
10148,230856.944916973
5351,155740.19449665397
11029,170247.52995857794
6561,151911.24465815257
10056,164835.01025321128
13913,166717.8051185839
1906,161108.13977959286
5081,185689.87204521793
6341,315262.1445008708
1859,182668.3181418936
3336,239184.6565687193
14163,144092.36757837812
6204,357205.5464412318
13285,229630.61393390025
11492,210677.09650217442
14596,106939.1832482838
4696,375374.00125607534
4771,276097.5826347526
11296,131316.33070380532
5851,174032.86188300603
2850,209315.02471111013
10011,163353.36061148846
5988,181141.00419558413
2316,79729.2660222661
3211,202778.0143311423
13525,149530.42440752478
6383,151161.5250673853
1420,173708.31883608276
11748,239787.3896303918
4222,246272.23548500746
8363,325117.4122636065
4412,242859.09663590073
14384,151684.21232329766
9844,181276.8139360998
9315,214300.3723201307
11604,205119.02692463223
10644,265913.36659322726
12995,168282.246974462
16615,311588.28018087544
1959,213483.0556922837
14562,195985.0934791969
11934,209628.17979953412
8494,194313.51516492895
4255,221124.26926080996
13000,182855.39970579647
2461,292472.53898363176
13661,198442.55429203447
2886,237988.64098908627
519,169115.367619253
5440,198707.64355306808
10353,161196.64623651208
12305,185165.69157312618
2983,232626.10591242582
12032,194009.20895548307
743,274026.55438524927
8250,156335.74000338206
7890,161107.53528207887
4722,388318.04821577156
15358,184577.30804953817
4183,183046.77585504545
3970,276732.3512865824
303,164033.87387999074
2207,247850.37043318505
4022,166495.67803789096
1132,191932.0307650318
12278,174625.80599100425
9280,145248.32459757428
14940,335053.56901365204
6413,183976.72229504853
15213,391492.1056391203
9656,266481.2018579701
12036,278517.9047649477
3151,195443.43573122076
15530,171452.22875692951
13263,142679.1299928069
6750,176047.675181541
11488,359793.32926596934
9532,167396.81848028259
8462,185686.92439291455
11494,425706.4483547476
10270,129651.62886517934
5476,109677.88820944595
12486,386324.2317999134
5501,124699.33799240457
15871,300267.9690836012
14733,169031.62457066233
6103,236575.67951582905
7911,186737.8110016485
4359,262699.1969369056
9595,173422.33937841488
13851,268242.89965171716
7854,180908.48658140755
8684,168956.73179873708
15239,244763.75109258862
10012,203361.10294335097
14995,318183.4505680932
9791,169718.07429499517
5567,213028.77045465185
10883,177243.50354509125
25,171546.47915498205
939,172506.86717935104
9919,196044.08656105542
6321,236579.74413978745
16767,366368.25142659864
16464,108822.91644769353
3170,184529.1669531616
1522,122602.3526954376
5138,300381.0561931681
797,151638.4857675898
14586,83596.15832119051
2872,201077.5735523025
4259,221883.71043824172
16616,276859.02458676783
16512,166319.20505342947
9663,204583.42940731862
245,203560.7857480827
16369,214624.7251443979
5254,367761.6531741831
8672,140124.84472658593
8004,242055.76624775707
3109,262738.8825179028
2588,326276.42020499613
8814,324836.85634254536
15888,154210.629668829
14668,127202.12995950585
13432,423138.9373865329
7981,79638.59318874913
2048,225814.0057697524
1667,157167.57860036477
2349,108226.42571864792
6136,198294.68914634804
8166,185368.17781413018
1709,362675.9020651733
14649,175184.08223438723
9187,200672.28853450742
2927,191362.09855853062
10220,168903.8835853884
6331,321716.52288525435
7044,177883.92954282937
1736,138127.12414600584
1840,84237.62837011168
4852,212768.72000866782
13311,172939.87567750743
3330,186148.4672242857
7004,351842.24876268225
12472,181535.203104579
7664,176250.7719910078
16537,203831.22885778165
15032,372112.78237965493
5325,235867.35113555947
800,217527.85326542577
1438,141737.2832603712
3953,149290.40177305572
7135,291086.6263229392
10371,152364.939766327
709,123901.1756323951
4836,271951.0044759254
14709,216985.83372165356
2216,243618.39523960152
11948,245303.2127245003
5221,225267.91214633218
159,305725.7739005095
15775,184069.358972084
4818,200095.53929549918
10222,236392.4996695806
9867,212214.97644091284
11763,315503.4411260174
511,166075.49735378314
9337,170816.8549584348
15529,260422.7605313055
9134,177262.31711045542
2759,127277.68439285792
1458,165256.7877329244
13261,197475.5117642559
11772,148896.7169530657
8107,259594.56592582067
13847,181764.06388702555
14414,374131.75322585955
12833,105459.11262892176
5282,308730.86096713
13760,269636.0499945868
430,182461.47939833344
12580,171318.2640790478
10985,384940.4538948266
14321,132291.82290222516
15960,339721.6791876405
4803,252715.86289209797
6741,160595.24287203263
4046,185581.62103268734
5060,243293.30112693514
9593,285276.501441621
8088,239635.22555632508
13888,164689.35917032993
12065,298600.536964774
13336,190350.1276068922
2449,175714.85101377068
7499,273684.525189024
11082,143036.92372286462
211,127147.03913023963
11469,155917.22350033483
5452,134557.4124793852
7732,183296.58206759059
10080,221579.94077886897
15088,150214.02781082463
6112,205396.90241368933
7903,264765.8637371573
2249,190480.0628446827
79,181291.7100626527
13941,155852.29757939666
6693,198923.7170475742
1156,309778.50863987947
3877,166945.7591475282
2864,175285.8122723881
4519,127002.7973093057
4712,151380.08057703287
4642,173548.6334170246
4766,172083.08343937952
2429,267874.3404641849
12013,199210.0002996085
12309,201548.56108635463
5505,129322.14614461275
13711,169017.84486724698
10483,401035.80427199765
1648,242172.05330894218
9391,190071.8384496263
699,192909.01721613633
7034,284550.95930714486
10415,330730.03308074095
839,230414.27783018863
7602,206734.2838691968
15682,240932.4466057921
16354,372451.67748626147
13686,172862.70359491155
5026,199157.3724374908
3081,276435.3740391954
5009,174178.2071200005
4173,345042.62377176486
3228,164452.7131650946
15482,298725.195851648
5700,197774.00204665764
6252,175001.0913944033
8207,122840.00586827532
2984,147233.34992005216
3507,396833.6827363715
15950,83805.58954024967
13377,282444.71349329664
15594,201427.33417755066
11798,215668.06599026942
13493,168639.6122640191
4976,187034.7412442974
3771,179503.8522336702
1107,160895.501521886
16171,350485.2238805514
15257,187039.41366650377
6221,195513.66176809458
4936,203167.21991764274
6343,170816.21889625397
16109,179581.34740139704
15352,239826.5890173144
9489,185017.1905578547
14029,229062.09245003414
4879,316537.94649733714
6828,165341.84850065963
11950,128401.00207462232
14964,162932.26713189526
9074,166883.39445662955
10514,237540.75400848448
10702,171993.12384453492
3476,199183.88551145067
15469,328054.06207625614
5608,189356.55130233086
13446,415597.01785941893
1683,203479.97708046253
6759,120946.51000631461
186,207932.945724178
7822,79638.59318874913
7017,296562.42846734705
1944,192829.02219491088
10515,272694.85557716625
2824,229644.7078551806
3649,167488.8473826893
8228,216956.09676347152
6599,333540.84345488064
9165,184082.86779812985
12316,411267.4438403097
11720,182915.46427588517
13943,161196.00017599133
15315,143187.24762911547
14812,305454.6822989987
4799,301448.3116555458
2600,316694.52753159526
5724,122889.20601810582
3033,310097.75047079346
2985,187432.35001824345
8885,152438.83042132194
12691,238747.52006851102
15079,165932.37985959713
14599,167485.98900100333
7681,259622.73688763176
5849,172193.4524914609
675,196575.10985059285
4343,154761.92923741753
3122,191266.3989861552
16602,179423.72675288477
2211,198464.01767252758
12965,158551.22700636782
11016,79638.59318874913
15756,172541.68821105768
16151,158087.32061518432
10746,130685.72838839432
14130,161442.4353815468
2231,183933.55474894415
12325,207197.23274303484
8949,271691.7155876708
2859,130177.8407753851
6797,215618.09056465456
5793,239995.36933225652
1000,270146.7934626269
7364,161290.54630267853
13802,232416.6758368646
12755,293837.79406103765
10782,178098.8030003263
13169,133617.13554388538
9007,312090.8253834743
2118,192663.1994030035
14517,178708.42464166787
3001,166110.4631855095
11913,151589.05696741794
4030,253413.01207415332
5323,180470.06658176606
3572,149218.88557652157
10290,171050.06918476056
15321,271507.2023450874
12795,220232.96842250548
8845,261585.22254529165
14559,203582.18921141827
1435,287886.97896530223
6180,193739.38429010313
10590,195745.8534645256
3889,164365.71926850156
13160,192935.35903697007
15254,203334.72345145995
2436,164241.39807168875
1770,260335.09557848846
912,336587.3326335503
12385,161924.2036854104
2188,164500.26396313327
13444,315998.52695611306
11487,245151.93999933093
14836,293357.70918202057
4923,105919.24706773052
15779,125253.72381754391
8900,215503.59514261788
10932,183397.9504058958
6085,213608.26610177325
6762,125453.72289928787
1005,353200.6193214502
16552,178910.61098782814
13248,274200.112309937
6580,179326.3004655838
10706,235685.95246811505
8539,167318.8680292977
10743,416286.383340675
9243,121155.0782282297
10609,147096.9720751396
9638,278899.28287883033
5399,249391.73127309626
1222,330257.5359094848
4124,214630.21756794953
2131,200492.84717915743
12869,333041.5028057625
7899,146075.89327227755
3251,311174.1657631414
11088,193457.26644285183
14653,249565.39539684495
3010,262245.5470584152
12160,217263.8207246122
6288,240884.89996669942
14890,225311.65635516486
13437,179984.6447250902
2385,212710.00806235007
16650,180175.79285397643
10159,186002.13054595035
7940,256496.6183991759
12953,366114.2987217676
9803,322705.0622640758
14247,215613.41120075638
5251,138572.2063975198
14337,259649.69652581037
9967,177509.79545457818
4618,139565.2787728163
15378,445021.32666066
8963,216801.0686004788
2472,200342.71492281434
8736,154866.7276536217
14823,124394.4483207042
8675,186401.35749099785
13596,141068.308390749
16487,164896.11590422888
12629,242582.07180622753
11965,196907.83477346986
4136,375957.47105674667
13012,168233.86508319018
5309,220319.92012679533
517,357229.12440084753
9553,156947.0447983596
10120,130248.29866572167
5991,226566.432437832
9862,165421.05448631695
9420,191832.39463732333
4968,203052.0407476451
11904,327620.9057422163
15824,176049.33144731988
9365,129266.8309653237
14879,193884.0761011636
8205,223403.16867524944
15184,135973.97987051823
1918,249968.27430748468
16013,253708.17511666517
9802,183438.00278088686
13752,245763.6537335446
16156,175769.70203723945
5194,108252.3451108421
2746,372761.96011050517
15982,250250.61950476587
5605,207806.72470848553
8288,188020.60219675367
5707,220483.145874856
7933,169570.38323105112
8324,259932.39773537565
2506,169255.90735589177
12293,154751.875999706
10551,156198.20434637778
5346,424367.06107973086
4197,243660.85490791922
3237,147706.05231753705
3390,284413.72996918607
9751,173414.3057183036
1391,290567.3115187613
1928,199286.4514613127
10992,237309.7752410534
6792,351809.39319211885
5663,201458.31128645496
13280,228370.02658846104
5218,118048.71684734752
16748,252314.52615556063
15835,218357.06681552148
14850,199414.10583040182
1359,176056.81532032104
7428,205697.50506791737
4201,94332.97108980255
13089,118065.26564358041
7182,174071.44190651327
1467,397783.93500853074
9829,184926.8969674955
4344,198978.1970441591
4129,154337.7749680895
1905,171312.65667364
93,327931.09485890367
8320,181058.21990965758
12070,199032.84013347965
8290,201246.777778011
11005,216014.91857647288
116,271520.1024824978
12275,305238.4331051169
12588,398639.8359803451
11378,167212.15329133839
10961,212966.55049784025
10251,230813.6830224553
1152,235165.33486419093
12167,170125.19023008624
11569,214273.16699291707
4141,415105.8278080114
7614,148848.06148227415
13805,128820.45245304026
14680,159041.71814595573
13543,368649.0294357288
6786,183205.22603501083
13529,174609.27115269724
9158,105525.78996651573
5360,177184.84027061122
6098,255624.90430090434
11174,207577.8712111215
307,177282.16300151238
1892,194898.03369987468
6948,308111.0826016842
2227,154621.23452393853
12790,257454.57802538594
3653,198436.4912619545
2912,227968.2916787902
16735,171643.7440258546
5446,168480.44874060559
8532,227956.63673073918
10311,322922.8987224654
10051,190147.89608423636
918,157568.36194647654
2766,170729.39206707856
734,192825.9747812086
6882,409678.0073833691
15971,178264.24244871625
1735,318345.0081043699
442,183725.81651424573
7228,239875.86468329476
507,207671.68265837966
8461,238791.44589482973
4514,261221.0459164617
4133,111803.96359404558
14803,182949.34736536042
14297,254411.85708580405
9924,265110.59307155316
13797,294577.6136055325
8497,243623.5707866522
8729,131183.4606013656
16046,162226.9467805776
15087,185277.38704278183
2874,188306.4125728486
7415,216546.49895339136
13893,178011.36782283394
12611,139494.07909888952
7779,246500.41502574823
8221,163949.03657936672
7790,158415.67341444537
12728,374141.4969280465
3372,177624.8605147102
12845,179785.683759761
13107,264323.360883522
2475,247079.26132452086
5820,157769.31419441738
14505,106036.94798723202
382,173144.28420381693
1339,175699.74641588033
4940,217523.52066103465
1481,79638.59318874913
9025,320606.9474625925
14636,172063.2411710605
10668,168064.19662570348
2025,208790.7383675581
2910,172961.9282411931
5836,212045.14834654648
3444,147388.08293668943
11165,202726.63246952326
16000,183502.9638599509
5281,420106.645047206
15350,285786.34332934703
7321,220276.8134807566
2863,236017.36576224858
3563,169017.9566654099
5094,243599.37093979225
1027,237513.78556771434
7953,235777.62109994784
1788,212441.33485035854
11061,194925.32261822346
1839,308822.0153995151
7766,180530.8410054869
2250,236035.41843527104
14701,149038.69583866192
13149,269412.64201647276
14040,190488.69668944887
13370,245286.37511689428
9312,445363.1728634243
10493,154933.74349725543
11985,210218.70656971607
2698,218455.85573737833
4659,154976.46592280397
3002,153503.2639816109
4795,206582.58443524933
3986,130038.53917819138
1753,397169.8756781583
6681,199005.296217259
14801,196819.42299317854
14252,274460.18976968905
5017,140722.51646033043
12267,253335.27522206953
10681,170492.79230625636
10800,171493.76572905364
13910,154987.68782534418
355,210506.57892806933
12255,171235.2114065971
10435,215979.93888758786
13840,264499.8976457842
7656,376808.662157811
1659,183395.95637006106
2333,155928.13887835722
4580,267473.3600134886
12699,79638.59318874913
9974,159741.34835966802
14083,269114.6132956202
15347,287604.800871601
1473,324586.56276536774
4984,245460.1899359383
9203,184358.53945275824
5806,170820.70090325343
5590,177119.8951967478
4509,261697.5796552011
763,206061.39018278712
3067,272205.21308302775
1143,287989.69502513995
15403,215401.06271127146
10793,236430.33878815154
4849,79729.2660222661
10717,190390.0573785517
5430,194180.42743089845
5874,369699.12694648956
11286,194133.60936656262
4407,129217.5651558431
11998,243366.57269037425
1131,237454.5599686633
11920,238220.7441285024
12404,320379.9968267931
6552,193391.81199229058
8459,196978.25774456214
4704,228086.39401557305
13883,194025.30366788644
13830,174919.38682650763
13273,219728.60056928016
11323,153092.464875926
13257,123902.17667295277
15846,171547.52073920588
9132,316329.2564534257
2909,79688.66537651159
15927,180749.63331840307
16500,260242.84993057698
15974,172326.54447137375
1278,181833.55543159982
2893,188983.5872807689
16128,183078.93333962545
12794,236614.10169588
1341,329211.20154313685
9219,244920.05929385935
2982,186226.8710592482
3113,160549.24492297453
14358,180601.0329244737
295,172882.26847943247
732,310370.0309472421
14926,167440.72106049393
9155,379119.9673387406
2045,187746.25373029578
3879,286985.32469396695
5361,306829.63233365305
9750,383662.11287257465
1711,206732.77559118887
13269,155843.99913542913
7020,184620.45583362776
832,171705.8135265219
4009,196494.48886210108
5184,269975.85183891014
13844,180127.2738375171
12471,246743.47216554085
1294,209064.26457798504
6058,247037.72194293252
15614,131309.4817973063
7214,251200.80878011143
9841,232114.9918414856
4639,216853.50067811017
5018,180354.55339391017
1139,181804.8201594554
2896,125969.48819615046
7987,169067.16687078206
13272,256464.18224696926
13454,183108.52864515677
14287,152729.90351005155
414,208431.62602415317
1524,121794.85428688883
5818,131624.27115582358
973,177879.46889480215
2888,255979.6505900927
6269,337391.83082452987
7343,174340.363055881
14834,151171.35500336855
10672,290184.3778447626
2595,251031.03295051004
12843,174660.908860561
8973,155790.50023355352
13539,383023.8318581283
12351,127248.21068267521
12322,181119.01470053985
13659,430588.85242756555
14758,142528.44341163305
14157,205469.280065763
9874,122057.14820149705
11513,142083.46327172554
5034,194433.48228616838
6779,292808.6120426614
8009,279156.3017853825
891,271992.05414743174
6663,205420.68386622236
11506,236891.79108738864
4740,247201.48540468424
9254,314467.2803555278
2609,208789.13567410724
13601,130495.09872731644
3862,203121.459411126
16490,286679.172069447
8819,209980.0393742084
6836,186437.94011546398
16232,187241.59095146565
15988,145634.89620286765
6009,195765.33603327273
15339,158997.04799947777
2953,125255.2953107734
8340,239401.45411267004
8723,195579.29420559425
6760,192884.22293691948
7960,146953.17794779947
13358,364086.89811308373
2009,79638.59318874913
9977,218268.4023626359
12445,290402.88858161174
11130,257755.97477173115
9205,352035.7623504211
9078,234841.3200313255
8317,168130.46419864817
13108,281426.5060950684
15196,201684.42423162292
12406,158006.43187746432
5946,129022.6270548133
5538,243532.8023072072
16264,219262.75557670253
3752,216815.1151659144
13995,183285.2111168287
181,279120.9715775929
13304,194979.33201653333
4262,232267.91609596476
11552,215467.4418398926
817,434240.46640188043
1198,201458.82415981765
16535,79638.59318874913
450,187612.4988188491
13207,182298.18691626226
1551,193777.9500579313
250,224023.77891830684
11528,187257.68861517592
16350,172079.75827416521
4573,149291.8405570623
7990,399324.23703493254
2372,202681.24505839628
193,185638.9636729291
8713,237996.71036195432
7617,306475.1879762968
1215,135957.57110507507
3107,210845.50948731965
8756,147763.39510306806
15942,147659.47862804856
7540,297881.6757368969
14629,160582.3994831845
8109,202384.31680368478
10816,404122.0322774068
10205,306959.5287672868
4462,202998.86605730152
9908,175792.45944711252
11376,213124.01994190135
16108,227738.24785998842
13832,174754.80775538457
3744,216810.61240605448
15265,157276.90048834143
5422,378760.2729248622
2941,204540.9374308212
15866,156516.2577418264
15172,348201.03578775696
15904,211447.8601374045
5679,243117.3207518689
5825,260230.13453115735
3958,340992.8616110048
8591,262617.5875727087
1475,317472.92589704064
2397,260540.28390468503
12419,239338.53671188295
7533,159042.05534126493
10339,230169.8132110674
8760,161120.94809525058
13040,140852.19886448394
5620,166200.30534565102
4840,173276.48652690923
10464,183488.73991531273
7543,177859.23873723653
1320,121481.25348231586
2272,179687.4320919677
6550,124393.4616354453
4518,267041.66784912505
2340,177428.08460896468
1484,189253.41223616953
1233,170572.8130559206
12897,272671.17178933136
15344,190814.6428600228
7061,198445.48348671832
13807,280725.6355920509
487,191669.43295525375
12297,167829.5397225106
13452,192575.91375177633
5624,167534.9901084948
4483,126573.33009918973
265,187673.05606640017
503,206825.28729640302
8919,265983.37500080036
3102,142570.75363168196
5190,323611.93428788026
7699,197065.10495804722
15080,215222.80710633675
2439,262505.47323792597
4387,252445.47074635382
7427,165646.3944931976
16056,172296.93518588238
14546,300854.8000870301
12353,184963.1896293572
6991,361907.40484146494
18,262692.53772077424
459,245569.0237204734
433,247638.95245839545
12001,354720.0789147076
4428,123992.28393892068
2650,159211.4436336225
5652,181083.3244373891
9455,364796.9749109038
469,261003.69585166484
14997,190495.57415066866
624,154848.5114440523
798,223392.0043596286
12317,190500.07640278604
9011,152807.1109408889
2923,396179.1444085967
7130,164580.22254266546
1616,147678.24983346995
134,235550.66160970324
7463,349499.93521299266
15732,313806.9834023509
3275,261782.75731762082
6621,196965.36832328976
10570,203109.1593992636
6105,170015.7457037611
6858,242249.08697658635
1929,244666.56225200987
14583,130699.15244169888
354,204462.4317976507
6378,145012.65727641794
13192,79729.2660222661
3602,389795.36979657126
9148,268721.52405269654
5459,262067.744681573
12800,241409.65960036346
11077,229910.9799988281
7301,379679.27750892367
10775,314278.6286871365
15009,161755.96816729038
8770,269821.581501336
9996,307146.69196247956
6810,161291.68003433826
11364,247731.9249662248
7252,142728.97731157477
5910,244350.73506909082
13187,346120.3164380415
14678,192902.30743989605
426,179185.19013682083
4099,212000.6501779451
13496,272679.9152564739
8005,197622.49671138774
9467,266142.42547636764
6732,160706.66548808973
11617,160542.69118564372
5439,198434.66896759914
14195,159016.5426910241
10131,242710.67535854096
12788,153264.20122771032
13988,368976.5514566635
12153,269153.7000083243
6270,272658.02841203567
10988,161818.1039233805
8,344902.1396458048
146,260368.10810147866
3764,407401.2722267821
5118,382402.51983821206
11023,184410.63509455434
2951,173728.4144664937
10101,174208.5069707206
4729,200280.42661208913
8148,180839.87567358522
15305,374002.8063817739
8325,178380.0159961002
1935,373347.3935688426
2839,169484.45788658076
1845,150665.34740243512
2842,209068.15652840625
14019,196061.4297646465
11188,251795.4160418213
15199,151873.72515864196
12563,161669.97770439714
5231,190180.31018160123
7555,195297.35828951348
10436,199939.47033322332
14610,377177.89835611783
5912,230470.2001805148
12443,274959.8882808179
15918,152371.18194399565
11051,330413.4601220801
2714,274881.49731480004
10766,277992.9347057963
15508,179755.02690255822
12118,323144.94197187055
9160,178503.3644491286
12019,178104.33344155754
12062,250551.1297174943
9176,328171.53928080754
6135,293673.5349185118
6563,155003.9069019344
5962,140173.17162090098
5783,315852.4272240423
2580,209518.44049123372
802,252194.15825575212
956,287077.2575616891
8690,198648.81261682112
1228,188259.35821055132
15046,300057.76542883547
5603,261415.93059468782
5199,161559.63357825443
3842,163863.84555029392
7671,362623.29631099646
5214,106030.97938817654
4381,409388.02342720143
4620,204909.81599271696
6289,278087.49044503964
2692,336266.15223436937
